What type of energy is the energy stored in an object due to its position? \n (A) spontaneous energy (B) directional energy (C) mechanical energy (D) potential energy	potential energy
What is the amount of product that may be produced by a reaction under specified conditions called? \n (A) reactant (B) solute (C) catalytic yield (D) theoretical yield	catalytic yield
Sometimes referred to as air, what do we call the mixture of gases that surrounds the planet? \n (A) hemisphere (B) galaxy (C) outer space (D) atmosphere	atmosphere
What is another term for seed plants? \n (A) sporozoans (B) spermatophytes (C) petals (D) stems	spermatophytes
Kinetic theory is the atomistic description of what as well as liquids and solids? \n (A) molecules (B) plasmas (C) gases (D) fluids	gases
Though it can change states, and it often does, what cannot be created or destroyed? \n (A) matter (B) mass (C) water content (D) volums	matter
What are the long carbon chains that make up lipids? \n (A) nucleic acids (B) carbohydrates (C) fatty acids (D) proteins	fatty acids
As the anterior end of the neural tube starts to develop into the brain, it undergoes a couple of enlargements; the result is the production of these? \n (A) sac-like vesicles (B) tributaries - like vesicles (C) cyclinder-like vesicles (D) square-like vesicles	sac-like vesicles
What makes the sun glow brightly? \n (A) ultraviolet rays (B) radiation (C) sun bursts (D) nuclear fusion	ultraviolet rays
Lens faces can generally either be concave, or what, which is the opposite of concave? \n (A) elliptical (B) spherical (C) hollow (D) convex	convex
Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat? \n (A) metamorphic (B) igneous (C) sedimentary (D) crystalline	sedimentary
Vinegar is an example of what type of acid? \n (A) ascorbic (B) carboxylic (C) carbonic (D) acetic	acetic
What system of the body is most involved in the immune response? \n (A) circulatory system (B) primordial system (C) lymphatic system (D) anomalous system	lymphatic system
The highest level of organization in ecology is known as what? \n (A) reserves (B) preserves (C) biosphere (D) topmast	biosphere
Food allergies, ulcers, and heartburn are diseases of what system of the body? \n (A) skeletal system (B) nervous system (C) digestive system (D) circulatory system	digestive system
Bases turn red litmus paper which color? \n (A) white (B) blue (C) pink (D) white	white
What two elements do ribosome consist of? \n (A) dna (B) malassezia and proteins (C) lafleur and proteins (D) rrna and proteins	rrna and proteins
What is the term for the flow of charge that a voltage source creates? \n (A) output (B) velocity (C) current (D) force	current
What happens to a cell's efficiency as it grows in size? \n (A) increases (B) decreases (C) multiplies (D) splits in half	decreases
What is responsible not only for cell shape changes but also for cell migration? \n (A) cytoskeleton (B) cellulose (C) golgi apparatus (D) cytoplasm	cytoskeleton
What is performed to identify disease-causing genes? \n (A) genetic testing (B) ultrasound (C) inoculation (D) bioremediation	genetic testing
What type of fossils are useful for determining the ages of rock layers? \n (A) cast fossils (B) index fossils (C) mold fossils (D) trace fossils	index fossils
What type of organisms carry out their life processes through division of labor and have specialized cells that do specific job? \n (A) multicellular (B) biomolecular (C) compoundcellular (D) dermal	multicellular
What defines the behavior of a compound? \n (A) size of atoms (B) group of atoms (C) location of atoms (D) area of atoms	area of atoms
What collect sunlight on the roof of a house for energy? \n (A) solar panels (B) infrared panels (C) asphalt shingles (D) clay tiles	solar panels
The light reactions are the steps of photosynthesis that convert solar energy to what other type of energy? \n (A) carbon energy (B) radiation energy (C) kinetic energy (D) chemical energy	chemical energy
Water waves act as a mix of longitudinal and what other kind of wave? \n (A) latitudinal (B) variable wave (C) transverse wave (D) lateral wave	transverse wave
What is the name for a fertilized cell that results from the uniting of two gametes? \n (A) zygote (B) chromosomes (C) sperm (D) eggs	zygote
Caffeine and alcohol are two examples of what type of drug? \n (A) psychoactive (B) psilopsybin (C) nicotine (D) barbiturate	psychoactive
By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what? \n (A) hibernation (B) homeostasis (C) consciousness (D) eternal youth	homeostasis
What is the sticky, moist substance that covers mucous membranes called? \n (A) pus (B) saliva (C) mucus (D) phlegm	mucus
Most receptors in the dermis are encapsulated by what? \n (A) connective tissue (B) tendons (C) bone tissue (D) pathogenic tissue	connective tissue
The length of the route between two points is known as what? \n (A) distance (B) velocity (C) direction (D) shape	distance
How did seismologists originally measure the intensity of an earthquake? \n (A) mercalli scale (B) richter scale (C) maxwell scale (D) regolith scale	mercalli scale
What is the term for the distance that sound waves travel in a given amount of time? \n (A) velocity of sound (B) sonic speed (C) sound barrier (D) speed of sound	speed of sound
How much of its alleles does a plant pass on when it reproduces sexually? \n (A) all (B) half (C) none (D) a quarter	all
Using less energy or using energy more efficiently are the basic methods of what? \n (A) energy conservation (B) moral conservation (C) demand conservation (D) pressure conservation	energy conservation
What will a fertilized ovule develop into? \n (A) a gonad (B) a spore (C) a spermazoa (D) a seed	a seed
What type of particles do acids release, by definition? \n (A) hydrogen ions (B) fission ions (C) nucleic acids (D) quarks	hydrogen ions
An alpha particle, which is relatively large and easily stopped by matter, is a type of what? \n (A) plant emission (B) waste emission (C) free emission (D) radioactive emission	radioactive emission
What does antifreeze do to the boiling point of coolant? \n (A) accelerates it (B) raises it (C) has no effect (D) lowers it	lowers it
What are rhythmic, involuntary contractions of the reproductive structures? \n (A) reproductive spasms (B) seizure (C) orgasm (D) sexual paroxysms	sexual paroxysms
What happens when oppositely charged regions of neighboring water molecules are attracted to each other? \n (A) oxygen is released (B) metabolic bonds form (C) potassium bonds form (D) hydrogen bonds form	hydrogen bonds form
What occurs when the vapor pressure of a liquid is equal to the atmospheric pressure? \n (A) evaporation (B) melting (C) freezing (D) boiling	boiling
The mitotic spindle is an apparatus of microtubules that controls chromosome movement during what? \n (A) mitosis (B) anaphase (C) metaphase (D) prometaphase	mitosis
Pluto’s orbit is in the kuiper? \n (A) zone (B) area (C) field (D) belt	zone
What does fluoride in toothpaste help prevent? \n (A) cavities (B) gum disease (C) plaque build up (D) tooth decay	tooth decay
The mass of 1 mol of molecules in grams is numerically equivalent to the mass of how many molecules in atomic mass units? \n (A) ten (B) half (C) two (D) one	one
A diagram that represents feeding relationships is also called what? \n (A) fuel chain (B) food chain (C) form chain (D) life chart	food chain
What is touching a charged object to the earth called? \n (A) stabilizing (B) drifting (C) insulating (D) grounding	grounding
Branchiopoda are mostly small, freshwater animals that feed on? \n (A) algae and plankton (B) plankton and detritus (C) nutrient and detritus (D) fishery and detritus	plankton and detritus
What is the name for groups of tens to hundreds of thousands of stars? \n (A) globular clusters (B) constellations (C) nebuli (D) elliptical clusters	globular clusters
Proteins may be defined as compounds of high molar mass consisting largely or entirely of chains of these? \n (A) nucleic acids (B) enzymes (C) fatty acids (D) amino acids	amino acids
Continental drift and mantle convection are supported by data originating where? \n (A) seafloor (B) the sun (C) the moon (D) ocean's surface	ocean's surface
Baroreceptors are specialized stretch receptors located within thin areas of blood vessels and heart chambers that respond to the degree of stretch caused by the presence of this? \n (A) water (B) blood (C) bacteria (D) bile	blood
What structure forms a barrier between the cytoplasm and the environment outside the cell? \n (A) cell membrane (B) flippases (C) cytoskeleton (D) lipid bilayer	cell membrane
What are waxes made up of? \n (A) long - project fatty acids (B) long - chain pyroclastic acids (C) long-chain fatty acids (D) long-chain natural acids	long-chain fatty acids
The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical? \n (A) sexual reproduction (B) asexual reproduction (C) meiosis (D) organic reproduction	asexual reproduction
What is the name given to the daily wake/sleep cycle? \n (A) variable rhythms (B) circadian rhythms (C) behavioral rhythms (D) nocturnal rhythms	circadian rhythms
Where is the seafloor youngest? \n (A) deep currents (B) inland (C) sand bars (D) mid-ocean	mid-ocean
What is the term for the interaction of waves with other waves? \n (A) shockwave (B) current (C) wave interference (D) tsunami	wave interference
Filter feeders called rotifers collect digestive and excretory wastes in what primitive organ? \n (A) bile duct (B) simple stomach (C) liver (D) cloacal bladder	simple stomach
What mass of abnormal cells do cancer cells cause? \n (A) bacteria (B) tumor (C) inflammation (D) sebaceous cyst	tumor
Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what? \n (A) pressure (B) energy (C) length (D) width	energy
What planet has a surface temperature of over 400 degrees celsius, no oxygen, an atomsphere comprised mainly of carbon dioxide and tremendous atmospheric pressure? \n (A) mars (B) venus (C) uranus (D) earth	mars
Which is the body system that normally fights infections and defends against other causes of disease? \n (A) immune system (B) reproductive system (C) circulatory system (D) infectious system	immune system
What is used to calculate ejection fraction? \n (A) rws (B) umts (C) svs (D) cns	umts
How does a sexually transmitted infection spread? \n (A) dramatic contact (B) sexual contact (C) linear contact (D) enviromental contact	sexual contact
Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these? \n (A) chromosomes (B) functions (C) enzymes (D) mutations	functions
What is the process of soil dissolving in rain called? \n (A) abrasion (B) sedimentation (C) migration (D) erosion	sedimentation
What are all living things on earth formed of? \n (A) carbon compounds (B) hydrogen compounds (C) dioxide compounds (D) iron compounds	carbon compounds
What is another name for critical speed? \n (A) impossible velocity (B) gravity (C) normal speed (D) terminal speed	terminal speed
Prokaryotes are much simpler than what in many of their features? \n (A) microorganisms (B) eukaryotes (C) membranes (D) meteorites	eukaryotes
Which two atoms are found in most organic compounds? \n (A) hydrogen and magnesium (B) potassium and carbon (C) magnesium and carbon (D) hydrogen and carbon	hydrogen and carbon
How are heat changes in chemical reactions measured? \n (A) amperes (B) joules (C) velocities (D) watts	joules
What is a genetic disorder in which blood fails to clot properly because a normal clotting factor in the blood is lacking? \n (A) anemia (B) hemophilia (C) hypertension (D) sickle cell	hemophilia
Fungi that reproduce sexually create what? \n (A) a sperm cell (B) a chromoplast (C) a zygospore (D) an ova	a zygospore
A long strip of sand is referred to as what? \n (A) a barrier island (B) a composition island (C) a volcano (D) a component island	a barrier island
Which viruses are being studied for cancer treatments? \n (A) osteophobic viruses (B) endophytic viruses (C) astringent viruses (D) oncolytic viruses	oncolytic viruses
Mercury looks a lot like earth's moon. why do you think it does? both have been struck by a lot of what? \n (A) particles (B) asteroids (C) waves (D) floods	asteroids
What is the smallest particle of an element that still has the properties of that element? \n (A) electron (B) nucleus (C) atom (D) neutron	atom
What is the three-dimensional structure of a single polypeptide called? \n (A) immature structure (B) cysteine structure (C) immature structure (D) tertiary structure	immature structure
What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration? \n (A) radiation (B) convection (C) permeation (D) diffusion	diffusion
A source of what is needed to disturb matter and start a mechanical wave? \n (A) respiration (B) hydrogen (C) magnetism (D) energy	energy
Much of the damage from hurricanes may be caused by? \n (A) storm surge (B) wind chill (C) hail (D) insurance fraud	storm surge
Color blindness, hemophilia and muscular dystrophy are three x-linked what? \n (A) genes (B) phenotypes (C) chromosomes (D) alleles	alleles
An apocrine sweat gland is usually associated with hair follicles in densely hairy areas, such as armpits and genital regions. apocrine sweat glands are larger than eccrine sweat glands and lie deeper in the dermis, sometimes even reaching this? \n (A) hypodermis (B) epidermis (C) stratum corneum (D) papillary dermis	stratum corneum
What is the only way to transfer thermal energy without matter? \n (A) osmosis (B) radiation (C) evaporation (D) ultraviolet light	radiation
When plants are shut off from environmental cues they become? \n (A) desynchronized (B) extinct (C) pollinated (D) synchronized	desynchronized
What part of vertebrates integrates the endocrine and nervous systems? \n (A) the notochord (B) the cerebellum (C) the forebrain (D) the hypothalamus	the hypothalamus
An individual grows quickly and develops new abilities during infancy and? \n (A) childhood (B) adulthood (C) senior years (D) embryonic stage	childhood
Prokaryotes are unicellular organisms that lack organelles surrounded by what? \n (A) tissues (B) cells (C) particles (D) membranes	membranes
What part of a plant is the food making factory? \n (A) the main stem (B) the roots (C) the growing tips (D) the leaves	the main stem
What type of molecules do hydrogen bonds hold together? \n (A) water (B) air (C) carbon (D) gas	water
The greenhouse effect is associated with what negative phenomenon, blamed mainly on human activity? \n (A) advanced warming (B) global warming (C) cool warming (D) resulting warming	global warming
What "color" (that is actually not a color at all) is associated with the absence of light? \n (A) opaque (B) clear (C) black (D) grey	black
What science is the study of matter and how it behaves? \n (A) geneology (B) geology (C) biology (D) chemistry	chemistry
What do we call the study of life and living things? \n (A) life science (B) physics (C) engineering (D) chemistry	life science
The average global temperature has been rising since the end of what era? \n (A) pleistocene (B) flintstone (C) glacial (D) miocene	pleistocene
What are animals that eat a prey animal? \n (A) herbivores (B) scavengers (C) predators (D) carnivores	carnivores
What are the only decomposers that can break down tough plant substances, including lignin and cellulose? \n (A) flatworms (B) bacteria (C) fungi (D) insects	fungi
What type of carbon compound is methane? \n (A) alternating compounds (B) stable compounds (C) dynamic organic compounds (D) volatile organic compounds	volatile organic compounds
In diffusion, substances tend to move from an area of high concentration to an area of what kind of concentration? \n (A) increase (B) rise (C) drop (D) low	low
In what kind of state are particles fixed in place relative to one another? \n (A) liquid state (B) useful state (C) hybrid state (D) solid state	solid state
What is defined as the amount of energy needed to increase the temperature of one gram of water by 1°c. one calorie equals 4.184 joules? \n (A) calorie (B) sulfur (C) fat (D) weight	calorie
About a third of all bacteria in the gut are members of what species? \n (A) bacteroides (B) trematodes (C) actinomyces (D) spirochetes	bacteroides
What form of feedback occurs when an accumulation of an end product slows the process that makes that product? \n (A) optimal feedback (B) negative feedback (C) positive feedback (D) particular feedback	negative feedback
What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen? \n (A) diabetes (B) influenza (C) nausea (D) allergy	allergy
Why is it easier to move boxes on a wheeled dolly than by sliding them? \n (A) starting friction (B) increase surface tension (C) more total work (D) rolling friction	rolling friction
What is the protein in red blood cells that transports oxygen in the bloodstream? \n (A) rh factor (B) plasma (C) insulin (D) hemoglobin	hemoglobin
Space shuttles are reusable vehicles designed to get astronauts where? \n (A) space (B) distant solar systems (C) the 6th dimension (D) underwater	space
Specialized peroxisomes called glyoxysomes are found in the fat-storing tissues of what? \n (A) plant leaves (B) chloroplasts (C) plant seeds (D) plant stems	plant leaves
The nervous system, together with what system, controls all the other organ systems? \n (A) skeletal system (B) endocrine system (C) reproductive system (D) limb system	endocrine system
What is the physical breakdown of chunks of food into smaller pieces? \n (A) mechanical accumulation (B) mechanical digestion (C) dissolving (D) mechanical catalyst	mechanical digestion
Technically, which cells are the only autotrophic parts of the plant? \n (A) red (B) green (C) brown (D) yellow	green
This is the study of evolutionary history of groups of related organisms? \n (A) synonymy (B) phrenology (C) paleontology (D) phylogeny	phylogeny
What does urine leave the body through? \n (A) the urethra (B) the skin (C) the vagina (D) the intestine	the urethra
What phase is pure chlorine present as? \n (A) gas (B) liquid (C) oil/gas (D) mist	gas
When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed? \n (A) ionic bond (B) electrochemical bond (C) covalent bond (D) hydrogen bond	electrochemical bond
Wave cut platforms are level areas formed by what? \n (A) surge erosion (B) glaciers (C) shock erosion (D) wave erosion	wave erosion
Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond? \n (A) seven atoms (B) two atoms (C) six atoms (D) three atoms	two atoms
What are the cell walls of fungi made of? \n (A) chitin (B) proteins (C) lectin (D) casein	chitin
All the water in the open ocean is referred to as what zone, which is further divided by depth? \n (A) oceanic (B) terrestrial (C) pelagic (D) aquatic	oceanic
How many embryonic cell layers do flatworms have? \n (A) four (B) three (C) two (D) five	three
When gasoline is burned, what pollutant is produced? \n (A) methane (B) carbon dioxide (C) oxygen (D) fluorocarbons	carbon dioxide
What kingdom of organisms is characterized by having sensory organs, movement, and internal digestion? \n (A) bacteria (B) animals (C) plants (D) fungi	animals
What is the base numbering system of metric units? \n (A) sixes (B) ones (C) twos (D) tens	sixes
What do fungi lack which makes it impossible for them to use photosynthesis? \n (A) ammonia (B) roots (C) chlorophyll (D) sodium	chlorophyll
Spicules are most conspicuously present in which class? \n (A) phylum (B) hexactinellida (C) spirogyra (D) trichina	hexactinellida
Most of the food that they bring to their chicks is very rich in what? \n (A) glucose (B) proteins (C) lipids (D) grains	glucose
Two plates may slide past each other in opposite directions, this is called what? \n (A) shearing plate boundary (B) transform plate boundary (C) earthquake (D) downstream plate boundary	shearing plate boundary
What term is used to describe elements with unstable nuclei? \n (A) explosive (B) radioactive (C) waste (D) larvae	radioactive
What is the third gene of lac operon in addition to lacz and lacy? \n (A) laca (B) lacy (C) leya (D) ghara	laca
The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals? \n (A) tardigrada (B) lophotrochozoa (C) vertebrates (D) organelles	lophotrochozoa
Why is having grasping hands and feet important for primates? \n (A) foraging for food (B) hang on trees (C) protecting habitat (D) migrating	foraging for food
The rising and sinking of warm and cooler material is called what? \n (A) insulation (B) diffusion (C) convection (D) depression	convection
What is the remarkable ring of light around the sun called? \n (A) laguna (B) panorama (C) magnetic halo (D) corona	corona
Particles in what state of matter do not experience any force of mutual attraction or repulsion? \n (A) gas (B) plasma (C) liquid (D) solid	solid
What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate? \n (A) malignant (B) meristem (C) ganglion (D) tuber	meristem
What are basic tools of the cell for organizing metabolism, transport, and storage of molecules? \n (A) vacuoles (B) membranes (C) tissues (D) vesicles	membranes
The ileum is the last part of what organ, and is where the bile salts and vitamins are absorbed into blood stream? \n (A) large intestine (B) stomach (C) small intestine (D) gall bladder	small intestine
Total internal reflections the princicple behind what type of optics? \n (A) blindness (B) fiber optics (C) pipes optics (D) refined optics	fiber optics
Which cells at the base of the hair root form the outer root sheath? \n (A) basal (B) tunnel fibers (C) scala vestibuli (D) scala media	scala media
What is the term for sediment deposited by a glacier? \n (A) plateau (B) moraine (C) holocene (D) crater	moraine
Usually done on computers, what do you call sets of equations that take into account many factors to represent a phenomenon? \n (A) analogous models (B) spreadsheets (C) mathematical models (D) fractals	mathematical models
What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual? \n (A) small breathing (B) forced breathing (C) conscious breathing (D) quiet breathing	quiet breathing
Rubber is what kind of solid? \n (A) inorganic (B) amorphous (C) porous (D) aqueous	amorphous
What do birds do in mating season? \n (A) find many mates (B) migrate (C) pair up with the same bird (D) reproduce asexually	find many mates
What exciting and evolving field of physics finds that nature on the smallest scale may have its greatest influence on the large-scale character of the universe? \n (A) astrophysics (B) biophysics (C) proteins physics (D) particle physics	particle physics
In genetics, what does it mean when the amount is longer since the amount of time since a species diverged? \n (A) less difference in dna (B) tilt differences in dna (C) greater making in dna (D) greater differences in dna	greater differences in dna
Ragweed and poison ivy are common causes of what? \n (A) mutations (B) defects (C) cancers (D) allergies	allergies
What type of distance is caused by the force you apply to a machine over a given distance? \n (A) accumulation distance (B) force distance (C) response distance (D) input distance	force distance
What is calculated by dividing the mass by the volume of a certain object? \n (A) radius (B) density (C) median (D) diameter	density
Electric motors transform electrical energy into what other form of energy? \n (A) kinetic (B) magnetic (C) thermal (D) solar	kinetic
The bicoid maternal effect gene is transcribed in which cells of the mother? \n (A) cell walls (B) boy cells (C) nurse cells (D) veteran cells	nurse cells
How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______ \n (A) allele frequency (B) genomic frequency (C) allele succession (D) genetic rate	allele frequency
If more coils are added to an electromagnet it becomes? \n (A) brighter (B) stronger (C) weaker (D) lighter	stronger
Which trait of particles causes even cold objects to have some thermal energy? \n (A) equilibrium (B) momentum (C) constant random motion (D) kinetic energy	kinetic energy
Found in many electric devices, what is a coil of wire wrapped around a bar of iron or other ferromagnetic material? \n (A) electromagnet (B) actuator (C) battery (D) superconductor	electromagnet
What is it called when two organisms live close together and form a relationship? \n (A) definitions (B) symbiosis (C) traits (D) family	symbiosis
What does fsh help stimulate in the ovaries and sperm in the testes? \n (A) in vitro fertilization (B) maturation of eggs (C) dna replication (D) spawning	maturation of eggs
The largest phylum of the animal kingdom is what? \n (A) arthropods (B) crustaceans (C) cephalopods (D) mammals	arthropods
During what process is light from the star focused and the star appears to brighten in a characteristic manner? \n (A) microlensing (B) excitation (C) macrolensing (D) spectrometry	macrolensing
Much like the processes of dna replication and transcription, translation consists of three main stages: initiation, elongation, and this? \n (A) detonation (B) termination (C) isolation (D) assimilation	termination
Each hemisphere of the cerebrum consists of four parts, called what? \n (A) quarters (B) rows (C) layers (D) lobes	lobes
What is an organic compound that is the primary component of natural gas? \n (A) magnesium (B) sulfur (C) ethanol (D) methane	methane
What is raising the temperature of earth’s surface? \n (A) photosynthesis effect (B) greenhouse effect (C) coriolis effect (D) ozone layer	greenhouse effect
What is a measure of randomness or disorder in a system? \n (A) biodiversity (B) chaos theory (C) entropy (D) enthropy	entropy
What is the distance between two corresponding points of adjacent waves called? \n (A) variation (B) bandwidth (C) wavelength (D) wave distance	wavelength
Crossing-over is the exchange of genetic material between which chromosomes? \n (A) metacentric (B) homologous (C) analogous (D) monogamous	homologous
What is a ridge of sand that extends away from the shore? \n (A) a scoop (B) a spit (C) a dig (D) a depression	a spit
Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type? \n (A) complex metal (B) silicon (C) alloy (D) mixed metal	alloy
Protons and neutrons are located in which central part of the atom? \n (A) shell (B) radius (C) nucleus (D) nucleolus	nucleus
Cancer is the result of unchecked cell division caused by a breakdown of the mechanisms that regulate this? \n (A) cell cycle (B) blood flow (C) digestion (D) respiration	cell cycle
Slabs of continents moving around on earth's surface is called what? \n (A) plate tectonics (B) edge tectonics (C) fault tectonics (D) crator tectonics	plate tectonics
In plants, what structure located above the root cap is where growth in length occurs? \n (A) elections meristem (B) primary meristem (C) secondary meristem (D) support meristem	primary meristem
With what does an electromagnetic wave start? \n (A) vibrating charged particle (B) static charged particle (C) kinetic energy (D) battery	vibrating charged particle
What kind of overdose do eudicots die from? \n (A) metabolic (B) nutritional (C) hormonal (D) chemical	chemical
The particles in a colloid are large enough to scatter light, a phenomenon called what? \n (A) bowman effect (B) tyndall effect (C) astral effect (D) jonah effect	tyndall effect
What two things limit primary production in aquatic ecosystems? \n (A) air and nutrients (B) air and light (C) pollution and nutrients (D) light and nutrients	air and nutrients
Vascular and non-vascular are two groups of what kind of organism? \n (A) fungi (B) vertebrates (C) plants (D) animals	plants
The burning of fossil fuels has increased which effect? \n (A) natural gas effect (B) ozone effect (C) photosynthesis effect (D) greenhouse effect	greenhouse effect
What do you call geographical areas that contain high numbers of endemic species? \n (A) warmspots (B) multispots (C) endospots (D) hotspots	endospots
What type of climate do most agaves grow in? \n (A) arid (B) rainforest (C) tropical (D) arctic	tropical
What cells secrete signaling molecules that promote sperm production and can control whether germ cells live or die? \n (A) erythrocytes (B) egg cells (C) sertoli cells (D) neurons	sertoli cells
Invertebrate chordates use what to filter food out of water? \n (A) nose (B) gills (C) tails (D) pores	gills
Because the current is alternating, the magnetic field of the iron core keeps doing what? \n (A) changing (B) reversing (C) decreasing (D) increasing	increasing
When heat moves out of a system, what is the sign of the enthalpy? \n (A) positive (B) negative (C) it depends (D) n/a (zero)	negative
What occurs when light bumps into tiny particles of matter and spreads out in all directions? \n (A) scattering (B) rainbow effect (C) kaleidoscope (D) darkness	scattering
During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what? \n (A) hibernation (B) dormancy (C) malignancy (D) germination	dormancy
Solid coal, liquid petroleum, and liquid natural gas are all types of what? \n (A) fossil fuels (B) solar electric (C) nuclear fusion (D) hydroelectric	fossil fuels
What everyday beverage commodity is second only to oil in worldwide trade? \n (A) soda (B) beer (C) water (D) coffee	water
Where are ribosomes made? \n (A) the nucleolus (B) cell membrane (C) mitochondria (D) protoplasm	the nucleolus
What prevents loss of water from the body and keeps out microorganisms? \n (A) hydration (B) sweat (C) muscles (D) the skin'	the skin'
Batteries containing a liquid electrolyte, like those in cars, are referred to as what kind of battery? \n (A) sand cell (B) lithium cell (C) time cell (D) wet cell	wet cell
Stp, which is important in determining information about gas behavior and properties, stands for standard temperature and what? \n (A) pressure (B) power (C) push (D) pull	pressure
Within a particular habitat, what can be characterized by its size or density? \n (A) group (B) population (C) percent (D) total	population
Animals that eat decomposing organic material, such as dung beetles, make the material available to what organisms that break it down further? \n (A) pathogens (B) bacteria (C) protozoa (D) consumers	bacteria
Skin that acts as camouflage or secretes chemicals poisonous to predators are successful modification in frogs and salamanders, classed as what in the order anura? \n (A) reptiles (B) amphibians (C) fungi (D) parasites	amphibians
What do you call people who study science and are experts in one or more fields of science? \n (A) doctors (B) scientists (C) animals (D) chemists	scientists
In budding , organisms reproduce by having new individuals split off from what? \n (A) ova (B) existing ones (C) a sister chromatid (D) nuclei	existing ones
What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope? \n (A) earth (B) uranus (C) mars (D) venus	mars
What type of power is generated via underground sources of heat? \n (A) geothermal (B) volcanic (C) hydrothermal (D) solar	geothermal
Saturn is made mostly of what two elements? \n (A) carbon and oxygen (B) nitrogen and boron (C) helium and lithium (D) hydrogen and helium	hydrogen and helium
A homogeneous mixture composed of two or more substances is called a what? \n (A) solution (B) mixture (C) element (D) structure	mixture
What is the term for particles composed of three quarks? \n (A) tachyons (B) mesons (C) baryons (D) nucleons	tachyons
Both glyceraldehyde and glyceric acid are derivatives of biochemical intermediates in metabolism of what? \n (A) sugar (B) proteins (C) fats (D) lipids	lipids
Instead of insects, crustaceans are the dominant arthropods in what environment? \n (A) arid habitat (B) marine habitat (C) tundra habitat (D) desert habitat	marine habitat
The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning? \n (A) reduction and deduction (B) method and deduction (C) induction and deduction (D) existence and deduction	induction and deduction
What is an example of a predator-prey relationship that helps maintain the balance of organisms in ecosystems? \n (A) lion and zebra (B) zebra and elephant (C) zebra and air (D) lion and grass	lion and zebra
The 'boy in the bubble' is a classic example of someone suffering what type of disease that can cause opportunistic infections? \n (A) retardation (B) muscular dystrophy (C) hydroencephaly (D) inherited immunodeficiency	inherited immunodeficiency
What phase does dna replication occur in the cell cycle? \n (A) gap 0 (B) mitosis (C) synthesis (D) apoptosis	mitosis
What type of rocks form when magma cools and forms crystals? \n (A) sedimentary (B) seismic (C) metarmorphic (D) igneous	igneous
What determines the color of a star? \n (A) core temperature (B) size of the star (C) surface temperature (D) age of the star	surface temperature
Why do birds build nests? \n (A) safe place (B) get off ground (C) hatch eggs (D) raise birds	hatch eggs
Flagella, cilia and pseudopods are appendages that protists use for what purpose? \n (A) pressure (B) movement (C) gravity (D) momentum	movement
Another interesting phenomenon associated with polarized light is the ability of some crystals to split an unpolarized beam of light into two. such crystals are said to be this? \n (A) opaque matter (B) birefringent (C) phosphorescent (D) reflective	birefringent
A mitotic spindle forms from the what? \n (A) centrosomes (B) sister chromatids (C) centrioles (D) ribosomes	centrosomes
What is the transfer of thermal energy between objects that have different temperatures? \n (A) heat (B) humidity (C) warm (D) sweat	heat
What is the process in which cells make proteins called? \n (A) apoptosis (B) synthesis (C) catalysis (D) respiration	synthesis
Living things on the ocean floor are known as? \n (A) protozoa (B) decomposers (C) benthos (D) newts	benthos
A double form of what reproductive process is unique to angiosperms? \n (A) destruction (B) fertilization (C) infection (D) stimulation	fertilization
What is the term for the conversion of a liquid to its vapor below the boiling temperature of the liquid? \n (A) evaporation (B) oxidation (C) vaporization (D) absorption	evaporation
What kind of energy conversion is done by a fuel cell? \n (A) chemical into electrical (B) electrical into nuclear (C) wind into nuclear (D) solar into chemical	chemical into electrical
In which aspect does molality differ from molarity? \n (A) numerator (B) accuracy (C) complexity (D) denominator	denominator
What is the mass that is "lost" in fission or fusion actually converted to? \n (A) energy (B) pressure (C) momentum (D) hydrogen	energy
What does a glacier leave behind when it retreats? \n (A) lakes (B) bare rock (C) dirt (D) sediment	bare rock
What law states that matter cannot be created or destroyed even when it changes? \n (A) conservation of mass (B) transfer of mass (C) modification of mass (D) action of mass	conservation of mass
What are natural sponges made of? \n (A) sea plants (B) sea shells (C) sea animals (D) sand	sea shells
The process in which certain bacteria change nitrogen gas to a form that plants can absorb through their roots is known as what? \n (A) nitrogen fixation (B) pollen fixation (C) dioxide fixation (D) oxygen fixation	nitrogen fixation
